,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
21730,18.4,0.0,139.8599892,0.005,,2.55,4.1
21731,13.7,0.0,,0.003,15.0,4.9,5.94
21732,22.5,0.0,,0.003,5.0,0.0,7.04
21733,15.5,0.0,105.1339286,0.005,,0.46,3.32
21734,21.4,0.0,199.1997679,0.003,10.0,0.0,7.92
21735,20.4,0.0,167.5813886,0.003,15.0,0.0,7.83
21736,16.7,0.0,,0.003,7.0,1.34,3.55
21737,26.5,0.0,187.7900378,0.001,10.0,0.0,8.0
21738,17.6,0.0,,0.01,,0.36,3.42
21739,12.6,0.0,104.5319022,0.003,20.0,3.42,3.18
21740,10.7,0.0,67.16269841,0.003,12.0,1.94,2.17
21741,13.5,,,0.003,20.0,,2.93
21742,17.6,0.0,159.7383721,0.001,20.0,1.08,7.42
21743,20.3,0.0,,0.001,,0.18,7.65
21744,15.7,0.0,,0.003,16.0,0.13,3.04
21745,28.8,0.0,179.31428569999997,0.003,18.0,0.0,8.02
21746,15.4,0.0,145.7946815,0.005,4.0,1.25,7.13
21747,27.1,0.0,,0.003,,0.35,7.46
21748,8.5,0.0,72.37144169,0.008,20.0,12.19,2.04
21749,8.8,0.0,,0.003,15.0,20.06,2.79
21750,17.7,0.0,,0.005,0.0,0.46,4.12
21751,14.6,0.0,,0.005,2.0,1.53,2.82
21752,17.3,0.0,107.7747378,0.005,10.0,5.05,3.93
21753,13.1,0.0,,0.005,12.0,8.2,2.77
21754,18.1,0.0,,0.003,15.0,0.0,4.36
21755,22.8,0.0,,0.003,10.0,0.11,6.95
21756,14.9,,,0.01,22.0,,4.78
21757,9.4,0.0,,0.003,5.0,1.46,3.69
21758,24.4,0.0,,0.003,30.0,0.0,6.34
21759,11.1,0.0,,0.003,10.0,14.9,2.88
21760,22.1,0.0,138.0506823,0.008,20.0,0.0,5.81
21761,18.9,0.0,115.3091061,0.008,20.0,2.09,4.51
21762,16.5,0.0,82.04365079,0.003,,0.26,6.3
21763,13.2,0.0,,0.003,10.0,4.86,2.67
21764,13.9,0.0,107.5,0.005,15.0,2.26,3.31
21765,21.1,0.0,,0.001,,1.14,5.75
21766,19.0,0.0,91.18357488,0.01,18.0,1.02,3.42
21767,15.6,0.0,,0.005,18.0,0.61,4.74
21768,14.7,0.0,,0.003,5.0,2.27,4.36
21769,14.5,0.0,111.5785527,0.003,5.0,1.74,4.74
21770,15.6,0.0,,0.001,20.0,0.08,7.17
21771,15.5,0.0,,0.001,10.0,4.14,5.96
21772,14.7,,,0.001,17.0,,3.43
21773,14.8,0.0,,0.003,5.0,0.13,7.02
21774,25.2,0.0,210.15778140000003,0.001,,0.0,7.22
21775,21.3,0.0,172.3513645,0.008,20.0,0.0,7.13
21776,20.3,0.0,,0.003,12.0,0.0,8.29
21777,13.4,0.0,,0.003,5.0,0.0,2.17
21778,19.4,0.0,,0.003,12.0,0.0,7.06
21779,11.7,0.0,101.4519056,0.008,5.0,0.0,3.78
21780,16.8,0.0,,0.003,7.0,0.0,3.02
21781,25.0,,,0.01,,,7.07
21782,15.2,0.0,,0.003,,3.77,5.95
21783,12.2,0.0,86.12996551,0.001,,24.58,2.65
21784,19.9,0.0,148.5528757,0.01,22.0,0.13,7.83
21785,18.8,0.0,152.94117649999995,0.005,6.0,0.05,7.01
21786,25.9,0.0,,0.003,5.0,0.0,7.98
21787,23.0,0.0,,0.003,,2.23,7.88
21788,16.0,0.0,,0.003,5.0,3.67,3.63
21789,22.5,0.0,179.0596289,0.001,10.0,0.0,8.25
21790,17.0,0.0,182.9922465,0.003,,0.66,6.35
21791,14.8,0.0,62.42028061,0.005,10.0,0.28,3.16
21792,15.3,0.0,,0.003,15.0,0.24,3.31
21793,16.7,0.0,,0.003,5.0,0.69,6.03
21794,25.6,0.0,141.4253049,0.01,17.0,0.0,5.88
21795,20.8,0.0,,0.003,,0.2,7.31
21796,23.8,0.0,109.8448187,0.005,,0.0,6.03
21797,18.5,0.0,161.7977528,0.003,,6.53,7.33
21798,12.0,0.0,74.61926212,0.005,10.0,1.56,3.07
21799,16.9,0.0,,0.003,5.0,0.0,5.95
21800,9.7,0.0,,0.003,5.0,0.81,2.96
21801,14.2,0.0,,0.01,15.0,4.42,3.05
21802,22.9,0.0,,0.003,5.0,0.0,5.82
21803,15.2,0.0,98.77655678,0.003,20.0,3.41,3.48
21804,14.2,0.0,,0.005,,2.09,2.74
21805,19.2,0.0,123.0595981,0.003,20.0,0.0,4.45
21806,15.4,0.0,166.9407895,0.003,20.0,3.13,6.35
21807,15.2,0.0,,0.003,,4.79,4.77
21808,18.0,0.0,,0.003,10.0,0.0,5.11
21809,13.6,0.0,108.22342340000002,0.003,14.0,3.73,2.69
21810,23.7,0.0,233.9911359,0.005,,0.0,7.11
21811,17.2,0.0,170.21495480000004,0.001,13.0,0.44,7.72
21812,18.0,0.0,,0.003,10.0,0.13,7.74
21813,14.1,,,0.001,10.0,,4.64
21814,11.2,0.0,57.85714286,0.005,,0.2,2.01
21815,19.9,0.0,63.56725146,0.01,0.0,0.95,4.26
21816,25.1,0.0,,0.005,10.0,0.0,6.17
21817,13.7,0.0,,0.003,9.0,8.91,2.85
21818,21.5,0.0,173.4298737,0.003,,0.0,7.89
21819,21.1,0.0,,0.003,,0.43,7.38
21820,19.8,0.0,,0.005,10.0,0.0,6.61
21821,25.5,0.0,182.4394741,0.005,30.0,0.0,7.21
21822,20.8,0.0,,0.003,5.0,0.03,7.08
21823,21.4,0.0,164.5518207,0.003,20.0,0.23,7.17
21824,16.5,0.0,,0.003,30.0,2.22,4.91
21825,11.0,0.0,66.5,0.003,7.0,10.68,2.14
21826,13.0,0.0,,0.003,5.0,0.03,8.05
21827,12.2,0.0,88.61111111,0.003,0.0,6.67,4.82
21828,19.3,0.0,,0.003,5.0,0.0,7.22
21829,25.5,0.0,,0.003,5.0,0.0,7.98
21830,15.7,0.0,,0.01,0.0,2.62,5.08
21831,29.0,0.0,,0.003,25.0,1.45,7.31
21832,14.7,0.0,,0.003,15.0,2.13,3.05
21833,18.2,0.0,,0.01,14.0,0.0,7.61
21834,22.5,0.0,,0.003,10.0,0.18,7.47
21835,8.6,0.0,,0.003,5.0,26.0,1.8
21836,11.8,0.0,,0.003,20.0,5.83,2.04
21837,17.1,0.0,,0.003,10.0,4.67,5.17
21838,17.1,0.0,,0.01,,3.25,2.99
21839,21.5,,,0.005,,,8.15
21840,24.9,0.0,182.2222222,0.001,16.0,0.0,7.06
21841,15.4,0.0,,0.003,15.0,1.32,3.72
21842,13.3,0.0,,0.01,10.0,2.89,2.91
21843,10.1,,,,,,2.05
21844,19.1,0.0,151.984127,0.001,,0.22,6.92
21845,22.5,0.0,159.58333330000005,0.003,30.0,0.08,8.11
21846,12.2,0.0,,0.003,5.0,0.0,2.17
21847,21.5,0.0,,0.001,21.0,0.0,
21848,27.6,0.0,,0.001,16.0,0.0,7.97
21849,19.6,0.0,,0.01,,0.0,4.44
21850,11.7,0.0,67.95758929,0.005,,6.91,2.57
21851,15.4,0.0,,0.001,5.0,0.0,5.97
21852,25.4,0.0,153.4963535,0.003,17.0,0.13,7.91
21853,15.0,0.0,,0.003,,3.32,3.89
21854,35.6,0.0,150.88888889999996,0.001,15.0,1.77,6.86
21855,7.3,0.0,,0.01,,2.67,2.09
21856,23.2,0.0,173.7922705,0.001,15.0,0.5,7.1
21857,13.3,0.0,,0.003,7.0,0.97,4.71
21858,16.7,0.0,,0.003,10.0,0.2,7.04
21859,22.4,0.0,,0.003,5.0,0.23,7.04
21860,11.8,0.0,121.5942029,0.001,22.0,9.2,3.84
21861,21.6,0.0,,0.01,,0.0,7.86
21862,18.3,0.0,168.7134503,0.003,15.0,0.08,7.02
21863,21.6,0.0,,0.003,5.0,0.15,7.78
21864,20.5,0.0,,0.003,14.0,0.0,7.91
21865,17.7,0.0,,0.003,20.0,0.51,7.21
21866,22.0,0.0,,0.001,10.0,0.0,7.41
21867,15.3,0.0,,0.003,,0.63,4.58
21868,9.8,0.0,95.55555556,0.001,21.0,3.56,2.94
21869,11.9,0.0,,0.003,20.0,0.56,2.94
21870,14.9,0.0,,0.01,10.0,2.46,3.01
21871,22.4,0.0,,0.003,5.0,1.27,4.43
21872,18.6,0.0,,0.01,22.0,1.17,7.11
21873,18.1,0.0,,0.003,10.0,0.13,6.5
21874,12.6,0.0,,0.01,,2.87,3.82
21875,19.9,0.0,,0.001,10.0,0.08,7.95
21876,21.8,0.0,147.6540532,0.008,,0.0,7.16
21877,10.8,0.0,87.21428571,0.003,21.0,0.15,3.01
21878,10.7,0.0,,0.01,,31.15,2.85
21879,18.8,0.0,177.0121382,0.01,10.0,0.11,6.8
21880,19.7,0.0,116.7917957,0.008,20.0,0.0,4.37
21881,16.8,0.0,95.71428571,0.003,15.0,1.24,4.27
21882,20.8,0.0,166.969697,0.003,15.0,0.0,7.13
21883,15.9,0.0,,0.01,,11.43,3.1
21884,17.2,0.0,116.1616162,0.003,5.0,0.86,4.02
21885,17.2,0.0,,0.005,5.0,3.2,3.95
21886,7.4,0.0,,0.003,5.0,1.3,1.92
21887,9.6,0.0,39.13690476,0.003,12.0,0.87,2.01
21888,13.5,0.0,,0.003,5.0,3.08,5.81
21889,22.3,0.0,,0.003,22.0,0.0,4.46
21890,10.2,0.0,108.4848485,0.003,18.0,1.17,3.23
21891,23.6,0.0,,0.005,,0.0,7.87
21892,18.9,0.0,,0.003,5.0,0.89,6.4
21893,16.1,0.0,,0.003,10.0,0.08,3.09
21894,13.2,0.0,67.32954545,0.005,12.0,7.44,3.07
21895,13.2,0.0,163.9506173,0.001,22.0,2.57,5.95
21896,14.7,0.0,,0.01,10.0,0.0,3.69
21897,22.1,0.0,120.8994709,0.003,15.0,0.0,4.48
21898,23.0,0.0,,0.003,,0.08,8.0
21899,18.1,0.0,148.245614,0.003,15.0,0.18,6.9
21900,19.7,0.0,,0.01,,1.28,3.41
21901,17.6,0.0,,0.003,10.0,1.99,3.42
21902,19.2,0.0,,0.003,20.0,0.79,4.35
21903,13.5,0.0,,0.005,30.0,6.99,3.32
21904,19.2,0.0,105.6053322,0.005,5.0,1.72,4.2
21905,18.5,0.0,,0.01,,0.18,7.36
21906,21.2,0.0,,,25.0,5.95,6.27
21907,24.6,0.0,144.29012350000005,0.005,30.0,0.0,5.74
21908,24.5,0.0,157.0707071,0.005,17.0,0.0,5.87
21909,10.4,,,0.005,10.0,,1.98
21910,20.2,0.0,,0.001,5.0,0.0,7.54
21911,18.3,0.0,169.0298253,0.003,10.0,0.03,6.74
21912,24.4,0.0,165.0,0.003,33.0,0.0,7.07
21913,14.2,0.0,,0.001,10.0,4.42,3.05
21914,6.3,0.0,,0.003,20.0,2.65,1.99
21915,23.8,0.0,160.8321791,0.008,19.0,0.03,7.23
21916,8.9,0.0,,0.01,25.0,0.8,2.21
21917,23.5,0.0,,0.005,20.0,0.0,5.86
21918,16.1,0.0,173.69337980000003,0.003,12.0,0.13,7.33
21919,20.7,0.0,,0.001,8.0,0.24,7.48
21920,19.2,0.0,,0.003,10.0,2.21,
21921,25.2,0.0,,0.003,5.0,0.48,5.83
21922,17.6,0.0,,0.01,,0.16,7.23
21923,34.1,0.0,,0.001,23.0,2.39,7.65
21924,20.7,0.0,,0.005,10.0,0.64,4.37
21925,19.3,0.0,,0.005,30.0,0.1,6.79
21926,26.0,0.0,,0.003,,0.0,8.5
21927,13.3,0.0,,0.01,0.0,11.92,2.64
21928,16.6,0.0,,0.003,20.0,2.09,6.15
21929,15.4,0.0,,0.01,,1.98,2.68
21930,20.4,0.0,,0.001,5.0,0.0,7.06
21931,12.7,0.0,,0.003,5.0,31.36,4.45
21932,13.5,0.0,,0.01,10.0,29.73,2.03
21933,18.2,0.0,,0.003,15.0,2.18,5.92
21934,19.2,0.0,,0.003,7.0,0.54,7.64
21935,10.4,0.0,,0.01,15.0,46.37,2.2
21936,14.4,0.0,138.1107764,0.008,20.0,6.99,5.09
21937,19.2,0.0,127.0562771,0.003,20.0,0.0,8.26
21938,17.6,0.0,170.07653059999996,0.003,5.0,0.03,7.2
21939,15.0,0.0,96.45353329,0.008,20.0,4.57,3.49
21940,26.3,0.0,,0.003,5.0,1.14,7.2
21941,16.1,0.0,,0.003,10.0,0.05,7.14
21942,14.4,,76.28571429,0.01,21.0,,6.04
21943,9.4,0.0,49.77115406,0.01,0.0,4.16,2.26
21944,16.1,0.0,,0.003,18.0,2.69,3.05
21945,17.3,0.0,144.26691730000005,0.005,23.0,0.05,4.47
21946,16.1,0.0,,0.001,15.0,0.0,4.2
21947,19.7,0.0,101.8974359,0.003,15.0,0.89,4.42
21948,19.5,0.0,,0.005,10.0,0.58,7.41
21949,20.4,0.0,,0.003,30.0,0.92,5.64
21950,11.3,0.0,109.1630592,0.003,20.0,0.0,4.82
21951,17.6,0.0,,0.003,5.0,0.44,4.39
21952,25.4,0.0,,0.003,5.0,0.15,6.34
21953,12.7,,143.5411021,0.005,21.0,,6.0
21954,27.0,0.0,125.1461988,0.001,10.0,0.0,4.93
21955,16.5,0.0,134.047619,0.01,13.0,3.02,5.05
21956,17.7,0.0,,0.003,5.0,0.0,6.14
21957,8.4,0.0,,0.003,12.0,0.61,1.91
21958,11.0,0.0,,0.003,27.0,2.52,4.19
21959,14.8,0.0,,0.005,10.0,0.11,6.28
21960,19.3,0.0,,0.003,,0.08,4.45
21961,22.0,0.0,131.0911311,0.003,,0.0,6.88
21962,10.5,0.0,,0.003,10.0,1.6,1.97
21963,17.0,0.0,,0.01,22.0,2.71,6.99
21964,18.6,0.0,,0.003,10.0,0.84,5.98
21965,17.1,0.0,,0.003,11.0,1.5,7.15
21966,12.6,0.0,103.02557009999998,0.008,,3.93,3.27
21967,12.5,0.0,,0.003,20.0,2.67,3.16
21968,17.4,0.0,172.35544219999997,0.005,3.0,0.0,6.85
21969,19.7,0.0,,0.001,,0.0,7.92
21970,11.8,0.0,,0.003,5.0,0.63,3.71
21971,17.4,0.0,,0.003,20.0,0.68,5.05
21972,12.5,0.0,,0.003,30.0,3.86,3.1
21973,16.3,0.0,,0.003,20.0,4.06,5.02
21974,18.4,0.0,,0.005,18.0,0.0,6.41
21975,24.9,0.0,97.91944964,0.008,10.0,0.05,6.06
21976,15.9,0.0,,0.003,5.0,2.21,3.05
21977,6.0,0.0,65.47878788,0.01,15.0,0.03,2.05
21978,14.0,0.0,,0.003,6.0,0.54,2.91
21979,17.7,0.0,,0.005,15.0,1.96,6.2
21980,20.3,0.0,170.18633540000005,0.01,20.0,1.8,6.78
21981,14.3,0.0,,0.003,,3.99,2.59
21982,20.8,0.0,,0.003,5.0,0.0,7.02
21983,13.9,0.0,,0.003,30.0,0.91,3.62
21984,22.4,0.0,,0.003,22.0,0.0,7.11
21985,12.8,0.0,145.7509881,0.001,,3.54,3.91
21986,25.2,0.0,,0.003,20.0,0.15,6.03
21987,17.4,0.0,,0.001,10.0,1.32,3.54
21988,11.5,0.0,,0.003,,0.0,2.17
21989,17.7,,,0.003,,,7.46
21990,22.8,0.0,,0.008,5.0,0.0,8.05
21991,16.9,0.0,96.43426749,0.003,5.0,1.93,4.26
21992,20.3,0.0,,0.003,5.0,0.0,7.91
21993,10.9,0.0,,0.001,,4.12,2.52
21994,19.2,0.0,,0.01,10.0,0.46,3.42
21995,9.0,0.0,43.38211382,0.01,,21.08,2.07
21996,17.7,0.0,72.30273752,0.001,15.0,1.07,3.68
21997,19.1,0.0,,0.003,5.0,0.0,7.61
21998,14.0,0.0,112.10926840000002,0.003,10.0,0.82,3.69
21999,17.4,0.0,98.65016873,0.003,5.0,0.0,4.11
22000,16.2,0.0,,0.001,,0.67,3.76
22001,16.2,0.0,,0.001,10.0,0.79,3.44
22002,20.3,0.0,94.22222222,0.001,30.0,0.0,3.76
22003,17.8,0.0,172.42474919999995,0.008,20.0,0.0,6.93
22004,14.6,0.0,,0.003,8.0,2.16,6.06
22005,25.9,0.0,,0.003,7.0,0.0,7.22
22006,14.2,0.0,,0.003,2.0,1.0,2.7
22007,18.7,0.0,155.3872054,0.005,26.0,0.0,6.2
22008,10.7,0.0,,0.003,15.0,15.27,2.38
22009,24.8,0.0,,0.01,0.0,0.0,7.44
22010,19.8,0.0,,0.001,15.0,0.13,3.65
22011,16.7,0.0,,0.003,,0.13,4.92
22012,16.9,0.0,149.58930700000005,0.008,20.0,3.25,4.95
22013,21.4,0.0,,0.001,10.0,0.0,7.95
22014,10.3,0.0,57.85298670000001,0.005,10.0,10.77,2.16
22015,9.2,0.0,,0.003,5.0,1.53,2.9
22016,20.3,0.0,,0.003,,0.36,7.46
22017,22.8,0.0,115.5572442,0.005,8.0,0.0,7.14
22018,18.7,0.0,,0.001,10.0,1.67,6.77
22019,15.5,0.0,,0.001,23.0,5.84,2.56
22020,25.1,0.0,152.02265369999995,0.008,20.0,0.0,
22021,16.4,0.0,,0.003,5.0,0.05,3.39
22022,16.4,0.0,99.63235294,0.005,6.0,1.45,3.55
22023,16.6,0.0,,0.003,,0.11,4.8
22024,20.8,,184.4588745,0.001,,,
22025,10.1,0.77,112.4444444,0.001,36.0,25.19,4.54
22026,18.9,0.0,112.2154472,0.01,20.0,0.0,3.43
22027,6.5,0.0,,0.003,5.0,1.02,3.2
22028,25.9,0.0,,0.003,,0.0,8.5
22029,18.4,0.0,153.22154469999995,0.01,20.0,2.42,6.2
22030,27.1,0.0,,0.003,8.0,0.61,5.98
22031,12.0,0.0,84.42772458,0.005,10.0,2.86,2.52
22032,13.0,0.0,70.70431231,0.005,5.0,0.63,3.69
22033,21.3,0.0,,0.005,10.0,0.05,7.28
22034,33.2,0.0,140.33816430000002,0.001,17.0,1.06,7.71
22035,14.3,0.0,166.11253200000004,0.001,24.0,2.77,6.91
22036,25.8,0.0,145.4365079,0.001,29.0,0.23,7.89
22037,20.0,0.0,157.9805996,0.001,,0.2,4.29
22038,11.0,0.0,,0.003,,0.0,2.84
22039,8.5,0.0,42.89772727,0.008,15.0,1.45,2.09
22040,12.7,0.0,90.03688198,0.003,20.0,35.13,2.88
22041,18.2,,,0.003,,,6.37
22042,15.6,0.0,,0.003,26.0,0.61,4.71
22043,19.1,0.0,,0.003,5.0,0.1,7.9
22044,6.7,0.0,65.17671518,0.003,,5.62,1.92
22045,18.0,0.0,,0.003,7.0,0.0,4.24
22046,15.4,0.0,,0.003,5.0,1.55,5.05
22047,21.0,0.0,117.6470588,0.003,17.0,0.0,4.69
22048,17.8,0.0,,0.003,7.0,1.12,3.36
22049,8.1,0.0,38.92002734,0.003,5.0,0.46,2.14
22050,33.1,0.0,170.4365079,0.001,15.0,0.21,7.65
22051,10.1,0.25,75.04957039,0.003,,10.51,2.27
22052,21.2,0.0,,0.003,5.0,0.0,7.91
22053,18.7,0.0,,0.003,5.0,0.18,4.23
22054,16.6,0.0,,0.01,,0.36,7.14
22055,22.4,0.0,,0.01,25.0,0.3,5.94
22056,15.0,0.0,76.96827262,0.003,0.0,0.05,3.07
22057,23.6,0.0,103.9238095,0.005,0.0,0.0,5.8
22058,6.9,,58.81081081,0.003,,,2.29
22059,19.1,0.0,191.4248104,0.005,20.0,0.0,6.3
22060,22.8,0.0,,0.003,15.0,0.0,5.96
22061,23.1,0.0,,0.01,10.0,0.0,5.67
22062,14.8,0.0,161.93985959999995,0.003,,0.13,7.02
22063,10.9,0.0,56.89177489,0.003,,0.64,2.14
22064,24.0,0.0,,0.001,20.0,0.0,6.91
22065,15.3,0.0,,0.01,10.0,1.3,3.32
22066,24.4,,,0.008,1.0,,5.78
22067,19.2,0.0,180.7936508,0.003,10.0,1.02,7.73
22068,16.7,0.0,129.265873,0.001,21.0,0.63,7.04
22069,21.3,0.0,,0.003,20.0,0.31,5.71
22070,22.0,,145.3703704,0.005,15.0,,8.03
22071,24.2,0.0,187.8212869,0.005,25.0,0.2,8.21
22072,25.5,0.0,,0.01,5.0,0.0,5.96
22073,18.7,0.0,,0.003,,0.03,5.76
22074,14.6,0.0,,0.003,40.0,4.82,4.81
22075,32.9,0.0,149.2794486,0.001,14.0,0.28,6.86
22076,23.9,0.0,174.1176471,0.005,15.0,0.0,7.06
22077,15.1,0.0,,0.008,2.0,0.48,7.2
22078,23.5,0.0,134.66297790000002,0.005,10.0,0.0,
22079,13.2,0.0,,0.003,5.0,3.96,3.11
22080,11.4,0.0,75.38632737,0.005,,0.51,2.16
22081,13.6,0.0,,0.003,12.0,0.79,2.99
22082,24.2,0.0,232.1428571,0.001,45.0,0.0,7.13
22083,16.3,0.0,,0.003,10.0,0.87,3.6
22084,22.0,0.0,,0.01,18.0,0.0,7.2
22085,25.5,0.0,,0.01,0.0,0.0,7.06
22086,17.8,0.0,,0.01,10.0,0.59,6.46
22087,15.8,0.0,114.7515528,0.01,20.0,2.34,3.77
22088,24.4,0.0,,0.01,20.0,0.0,7.02
22089,22.0,0.0,136.9895644,0.008,20.0,0.13,4.38
22090,24.5,0.0,,0.01,18.0,0.0,7.34
22091,20.1,0.0,140.2170543,0.001,18.0,0.0,5.83
22092,11.0,0.0,,0.01,18.0,12.91,5.21
22093,10.3,0.0,,0.003,15.0,16.57,2.87
22094,20.7,0.0,165.5111111,0.001,15.0,0.0,5.02
22095,23.6,0.0,,0.003,,0.08,7.99
22096,25.0,0.0,,0.003,20.0,0.0,7.16
22097,24.6,0.0,,0.003,10.0,0.74,6.31
22098,19.9,0.0,134.54700060000002,0.005,4.0,0.13,7.76
22099,17.8,0.0,187.2483897,0.008,20.0,0.13,7.68
22100,10.8,0.0,113.0263158,0.003,20.0,0.57,2.8
22101,27.1,0.0,,0.003,,0.0,7.45
22102,26.0,0.0,,0.003,15.0,0.05,5.77
22103,18.0,0.0,,0.003,7.0,0.05,6.32
22104,15.9,0.0,,0.01,,1.5,2.78
22105,11.3,0.0,,0.003,5.0,2.31,
22106,24.5,0.0,,0.003,20.0,0.0,6.03
22107,33.2,0.0,164.9275362,0.001,15.0,1.68,6.99
22108,16.7,0.0,,0.001,20.0,0.36,7.14
22109,12.6,0.0,,0.008,18.0,5.39,2.51
22110,19.8,0.0,,0.005,18.0,0.0,5.05
22111,19.9,0.0,,0.003,5.0,0.11,7.95
22112,11.7,0.0,101.0307401,0.003,20.0,4.93,3.32
22113,20.3,0.0,,0.003,,0.0,7.91
22114,23.4,0.0,,0.003,5.0,0.69,8.55
22115,9.9,0.0,91.87089984,0.001,,5.16,2.06
22116,27.4,0.0,,0.003,20.0,0.0,8.23
22117,18.0,0.0,,0.003,10.0,3.82,6.74
22118,26.8,0.0,,0.003,,0.0,6.3
22119,17.5,0.0,147.0605601,0.003,20.0,0.1,5.13
22120,20.5,0.0,,0.003,3.0,3.35,7.61
22121,9.3,0.0,51.85185185,0.003,,7.68,2.33
22122,17.8,0.0,34.85987697,0.005,5.0,2.16,3.43
22123,18.4,0.0,141.75925930000002,0.001,16.0,0.13,6.95
22124,20.1,0.0,,0.005,10.0,0.0,5.74
22125,22.8,0.0,,0.001,16.0,0.18,5.82
22126,20.7,0.0,,0.003,5.0,0.0,6.81
22127,19.6,0.0,100.2469136,0.001,17.0,0.13,3.76
22128,22.0,0.0,,0.01,10.0,0.08,6.23
22129,26.0,0.0,,0.003,,4.08,8.09
22130,15.7,0.0,,0.003,10.0,0.33,4.65
22131,17.6,0.0,,0.01,7.0,0.06,6.25
22132,13.3,,,0.003,,,6.41
22133,12.7,0.0,,0.001,10.0,11.08,4.74
22134,10.4,,,0.01,,,2.04
22135,23.1,0.0,156.5789474,0.003,17.0,0.0,7.86
22136,22.1,0.0,,0.003,5.0,0.05,7.43
22137,9.2,,39.644711,0.003,,,1.84
22138,15.3,0.0,,0.003,,2.16,6.06
22139,22.8,0.0,,0.008,20.0,0.0,8.01
22140,16.2,0.0,82.71794872,0.003,15.0,2.9,3.45
22141,14.2,0.0,,0.001,10.0,1.0,2.69
22142,11.5,0.0,29.1958042,0.003,5.0,2.49,3.08
22143,14.5,0.0,105.0724638,0.01,18.0,2.42,3.03
22144,12.7,0.0,,0.003,5.0,4.04,2.98
22145,16.6,0.0,,0.005,20.0,1.63,5.1
22146,26.5,0.0,,0.003,14.0,4.49,7.24
22147,11.5,0.0,84.24744898,0.005,5.0,7.97,2.74
22148,9.8,0.0,,0.003,5.0,0.23,1.92
22149,12.1,0.0,,0.01,20.0,0.3,2.48
22150,8.8,1.02,89.92150025,0.005,,26.68,2.73
22151,8.8,0.0,,0.005,10.0,0.75,2.29
22152,32.4,0.0,,0.001,16.0,0.81,7.48
22153,9.6,0.0,41.49719276,0.003,5.0,0.2,2.15
22154,21.2,0.0,125.165368,0.003,20.0,4.19,4.45
22155,18.7,0.0,,0.003,5.0,0.35,4.26
22156,16.6,0.0,,0.005,12.0,1.07,4.02
22157,10.5,0.0,78.8088679,0.003,20.0,3.09,2.86
22158,16.1,0.0,160.4636591,0.008,20.0,0.0,6.92
22159,27.0,0.0,,0.003,10.0,0.0,7.83
22160,14.9,0.0,154.0352853,0.003,10.0,8.01,6.09
22161,15.1,0.0,,0.003,14.0,0.61,7.28
22162,22.5,0.0,,0.003,20.0,4.36,7.07
22163,8.9,0.0,39.94533097,0.008,20.0,13.06,1.9
22164,21.9,,,0.003,,,8.07
22165,17.4,0.0,162.22222219999998,0.001,13.0,0.0,7.55
22166,19.1,0.0,147.64570769999997,0.003,,6.79,7.78
22167,17.9,0.0,,0.01,11.0,0.0,5.51
22168,16.2,0.0,102.9310967,0.003,,15.0,4.03
22169,16.2,0.0,117.8628389,0.003,20.0,8.89,3.93
22170,19.5,0.0,,0.003,,0.0,5.65
22171,25.6,0.0,,0.003,,0.0,5.94
22172,14.8,0.0,124.38100520000002,0.01,15.0,6.14,3.84
22173,18.1,0.0,,0.005,11.0,0.13,6.41
22174,13.3,0.0,128.623922,0.003,5.0,0.97,4.71
22175,11.4,0.0,,0.01,10.0,0.43,2.19
22176,13.0,0.0,,0.01,18.0,11.22,2.99
22177,17.1,0.0,,0.003,12.0,9.14,5.32
22178,16.1,0.0,,0.003,,0.08,3.19
22179,16.8,0.0,132.2076298,0.01,30.0,4.09,4.66
22180,16.9,0.0,,0.003,5.0,0.1,7.02
22181,13.1,0.0,68.58628139,0.003,20.0,2.19,3.1
22182,35.7,0.0,156.6534914,0.001,,0.0,7.01
22183,15.4,0.0,,0.003,10.0,9.11,3.07
22184,14.0,0.0,121.1320047,0.003,20.0,1.53,3.58
22185,18.4,0.0,162.96629140000005,0.008,20.0,2.62,7.2
22186,14.5,0.0,,0.003,10.0,3.79,5.22
22187,6.5,0.0,,0.003,5.0,1.02,3.2
22188,32.0,0.0,170.6521739,0.001,15.0,0.0,8.15
22189,10.9,0.0,97.15789474,0.008,18.0,1.64,3.08
22190,18.1,0.0,,0.005,1.0,0.0,7.66
22191,20.5,0.0,140.1764564,0.003,5.0,0.0,7.13
22192,11.6,0.0,37.46012759,0.003,20.0,2.22,2.88
22193,16.5,0.0,151.4705882,0.005,15.0,2.9,6.37
22194,14.1,0.0,,0.01,25.0,1.47,3.31
22195,27.9,0.0,,0.003,8.0,0.0,7.93
22196,20.0,0.0,,0.005,23.0,0.0,6.74
22197,16.8,0.0,,0.003,5.0,4.97,3.73
22198,13.6,0.0,,0.003,5.0,4.04,3.89
22199,14.7,0.0,,0.003,,0.14,5.27
22200,17.8,0.0,,0.003,5.0,0.72,4.96
22201,24.1,0.0,170.291205,0.005,,0.0,7.96
22202,10.3,0.0,,0.003,5.0,14.56,2.13
22203,18.0,0.0,24.90026764,0.003,20.0,0.0,6.24
22204,5.4,1.84,96.68109668,0.003,20.0,6.6,5.24
22205,12.2,,88.36940837,0.001,,,
22206,19.1,0.0,,0.003,30.0,1.85,4.1
22207,10.3,0.0,,0.003,5.0,15.37,2.06
22208,17.9,0.0,,0.001,10.0,0.16,6.49
